Time,load_634_a_p,load_634_a_q,load_634_b_p,load_634_b_q,load_634_c_p,load_634_c_q,load_645_b_p,load_645_b_q,load_646_b_p,load_646_b_q,load_652_a_p,load_652_a_q,load_671_a_p,load_671_a_q,load_671_b_p,load_671_b_q,load_671_c_p,load_671_c_q,load_675_a_p,load_675_a_q,load_675_b_p,load_675_b_q,load_675_c_p,load_675_c_q,load_692_c_p,load_692_c_q,load_611_c_p,load_611_c_q,load_dis_a_a_p,load_dis_a_a_q,load_dis_a_b_p,load_dis_a_b_q,load_dis_a_c_p,load_dis_a_c_q,load_dis_b_a_p,load_dis_b_a_q,load_dis_b_b_p,load_dis_b_b_q,load_dis_b_c_p,load_dis_b_c_q
19,0.150357575,0.103370833,0.112768181,0.084576136,0.112768181,0.084576136,0.159754924,0.117466856,0.116128503,0.066647663,0.12028606,0.080817197,0.194389016,0.111079438,0.194389016,0.111079438,0.194389016,0.111079438,0.24487967,0.095932242,0.343336444,0.302943922,0.146422895,0.107040186,0.159754924,0.141899962,0.159754924,0.075178788,0.010650328,0.006264899,0.041348333,0.023806616,0.073299318,0.042601313,0.005325164,0.003132449,0.020674167,0.011903308,0.036649659,0.021300657
20,0.158531969,0.108990729,0.118898977,0.089174233,0.118898977,0.089174233,0.168440217,0.123853101,0.119584038,0.068630839,0.126825575,0.085210933,0.200173281,0.114384732,0.200173281,0.114384732,0.200173281,0.114384732,0.25216634,0.098786814,0.353552807,0.311958359,0.150779874,0.110225287,0.168440217,0.149614546,0.168440217,0.079265985,0.011229348,0.006605499,0.043596291,0.025100895,0.077284335,0.044917391,0.005614674,0.003302749,0.021798146,0.012550448,0.038642167,0.022458696
21,0.149450876,0.102747477,0.112088157,0.084066118,0.112088157,0.084066118,0.158791556,0.116758497,0.110447414,0.063387211,0.119560701,0.080329846,0.184879367,0.105645352,0.184879367,0.105645352,0.184879367,0.105645352,0.232899982,0.091239168,0.32654018,0.288123689,0.139259783,0.101803703,0.158791556,0.141044264,0.158791556,0.074725438,0.010586104,0.00622712,0.041098991,0.023663055,0.072857302,0.042344415,0.005293052,0.00311356,0.020549495,0.011831528,0.036428651,0.021172207
22,0.120236558,0.082662633,0.090177418,0.067633064,0.090177418,0.067633064,0.127751342,0.093934811,0.060412067,0.034671273,0.096189246,0.06462715,0.101124546,0.057785455,0.101124546,0.057785455,0.101124546,0.057785455,0.127390662,0.04990562,0.178609588,0.157596696,0.076171736,0.055684166,0.127751342,0.113473251,0.127751342,0.060118279,0.008516756,0.005009857,0.033065053,0.019037455,0.058615322,0.034067025,0.004258378,0.002504928,0.016532527,0.009518727,0.029307661,0.017033512
23,0.085493526,0.058776799,0.064120144,0.048090108,0.064120144,0.048090108,0.090836871,0.066791817,0.055591931,0.031904934,0.068394821,0.04595277,0.093056058,0.053174891,0.093056058,0.053174891,0.093056058,0.053174891,0.117226463,0.045923769,0.164358752,0.145022429,0.070094174,0.051241258,0.090836871,0.080684515,0.090836871,0.042746763,0.006055791,0.00356223,0.02351072,0.013536475,0.041678094,0.024223166,0.003027896,0.001781115,0.01175536,0.006768237,0.020839047,0.012111583
24,0.058912337,0.040502232,0.044184253,0.03313819,0.044184253,0.03313819,0.062594358,0.046025264,0.053035002,0.030437479,0.04712987,0.031665381,0.088775981,0.050729132,0.088775981,0.050729132,0.088775981,0.050729132,0.111834678,0.043811523,0.156799136,0.138352178,0.06687022,0.048884436,0.062594358,0.055598518,0.062594358,0.029456169,0.004172957,0.002454681,0.016200893,0.009327787,0.028719764,0.016691829,0.002086479,0.00122734,0.008100446,0.004663893,0.014359882,0.008345914
25,0.045373294,0.03119414,0.034029971,0.025522478,0.034029971,0.025522478,0.048209125,0.035447886,0.057660784,0.033092276,0.036298635,0.024388146,0.096519139,0.055153794,0.096519139,0.055153794,0.096519139,0.055153794,0.121589046,0.047632822,0.170475363,0.150419438,0.072702728,0.053148201,0.048209125,0.042821046,0.048209125,0.022686647,0.003213942,0.001890554,0.012477656,0.007184105,0.022119481,0.012855767,0.001606971,0.000945277,0.006238828,0.003592052,0.01105974,0.006427883
26,0.040258461,0.027677692,0.030193846,0.022645385,0.030193846,0.022645385,0.042774615,0.031451923,0.057664973,0.03309468,0.032206769,0.021638923,0.09652615,0.0551578,0.09652615,0.0551578,0.09652615,0.0551578,0.121597878,0.047636282,0.170487746,0.150430364,0.072708009,0.053152062,0.042774615,0.037993923,0.042774615,0.020129231,0.002851641,0.001677436,0.011071077,0.006374256,0.019626,0.011406564,0.001425821,0.000838718,0.005535538,0.003187128,0.009813,0.005703282
27,0.03942735,0.027106303,0.029570513,0.022177885,0.029570513,0.022177885,0.04189156,0.030802618,0.052776486,0.030289114,0.03154188,0.021192201,0.088343248,0.050481856,0.088343248,0.050481856,0.088343248,0.050481856,0.111289546,0.043597967,0.156034828,0.137677789,0.066544265,0.048646152,0.04189156,0.037209562,0.04189156,0.019713675,0.002792771,0.001642806,0.010842521,0.006242664,0.019220833,0.011171083,0.001396385,0.000821403,0.005421261,0.003121332,0.009610417,0.005585541
28,0.04434846,0.030489566,0.033261345,0.024946009,0.033261345,0.024946009,0.047120239,0.034647234,0.056975887,0.032699204,0.035478768,0.023837297,0.09537268,0.054498674,0.09537268,0.054498674,0.09537268,0.054498674,0.120144804,0.047067037,0.168450447,0.148632748,0.071839161,0.052516904,0.047120239,0.041853859,0.047120239,0.02217423,0.003141349,0.001847852,0.012195826,0.007021839,0.021619874,0.012565397,0.001570675,0.000923926,0.006097913,0.00351092,0.010809937,0.006282698
29,0.060603725,0.041665061,0.045452794,0.034089595,0.045452794,0.034089595,0.064391458,0.04734666,0.063591115,0.03649577,0.04848298,0.032574502,0.106445996,0.060826284,0.106445996,0.060826284,0.106445996,0.060826284,0.134094307,0.05253179,0.188008513,0.165889864,0.080180101,0.058614419,0.064391458,0.057194765,0.064391458,0.030301862,0.004292764,0.002525155,0.016666024,0.00959559,0.029544316,0.017171055,0.002146382,0.001262578,0.008333012,0.004797795,0.014772158,0.008585528
30,0.085700692,0.058919226,0.064275519,0.048206639,0.064275519,0.048206639,0.091056985,0.066953665,0.088437192,0.050755258,0.068560553,0.046064122,0.148036169,0.084592097,0.148036169,0.084592097,0.148036169,0.084592097,0.186487123,0.073056811,0.261466481,0.230705719,0.111507764,0.081516021,0.091056985,0.080880028,0.091056985,0.042850346,0.006070466,0.003570862,0.02356769,0.013569276,0.041779087,0.024281863,0.003035233,0.001785431,0.011783845,0.006784638,0.020889544,0.012140931
31,0.103181315,0.070937154,0.077385986,0.058039489,0.077385986,0.058039489,0.109630147,0.080610402,0.116785528,0.067024738,0.082545052,0.055459957,0.195488819,0.111707897,0.195488819,0.111707897,0.195488819,0.111707897,0.246265136,0.096475002,0.345278953,0.3046579,0.147251318,0.107645791,0.109630147,0.097377366,0.109630147,0.051590657,0.007308676,0.004299221,0.028374861,0.016337041,0.050300891,0.029234706,0.003654338,0.002149611,0.014187431,0.008168521,0.025150445,0.014617353
32,0.102874986,0.070726553,0.077156239,0.05786718,0.077156239,0.05786718,0.109304673,0.080371083,0.178872424,0.102657217,0.082299989,0.055295305,0.299416883,0.171095362,0.299416883,0.171095362,0.299416883,0.171095362,0.377187502,0.147764176,0.528840209,0.466623714,0.225534795,0.164873712,0.109304673,0.097088268,0.109304673,0.051437493,0.007286978,0.004286458,0.028290621,0.016288539,0.050151556,0.029147913,0.003643489,0.002143229,0.014145311,0.00814427,0.025075778,0.014573956
33,0.094413443,0.064909242,0.070810082,0.053107562,0.070810082,0.053107562,0.100314283,0.073760502,0.193258208,0.110913406,0.075530754,0.050747225,0.323497435,0.184855677,0.323497435,0.184855677,0.323497435,0.184855677,0.407522742,0.159648085,0.571372093,0.504151846,0.243673392,0.178133652,0.100314283,0.089102687,0.100314283,0.047206721,0.006687619,0.003933893,0.025963697,0.014948795,0.046026553,0.026750475,0.003343809,0.001966947,0.012981848,0.007474398,0.023013277,0.013375238
34,0.087926582,0.060449525,0.065944936,0.049458702,0.065944936,0.049458702,0.093421993,0.068692642,0.20136763,0.11556751,0.070341265,0.047260538,0.337071903,0.192612516,0.337071903,0.192612516,0.337071903,0.192612516,0.424623047,0.166347173,0.595347777,0.525306862,0.253898317,0.185608425,0.093421993,0.082980712,0.093421993,0.043963291,0.006228133,0.003663608,0.02417981,0.013921709,0.042864209,0.024912532,0.003114066,0.001831804,0.012089905,0.006960854,0.021432104,0.012456266
35,0.083825886,0.057630297,0.062869415,0.047152061,0.062869415,0.047152061,0.089065004,0.065488974,0.207253753,0.118945632,0.067060709,0.045056414,0.346924761,0.198242721,0.346924761,0.198242721,0.346924761,0.198242721,0.437035089,0.171209622,0.612750227,0.540661965,0.26131995,0.191033894,0.089065004,0.07911068,0.089065004,0.041912943,0.005937667,0.003492745,0.023052119,0.013272432,0.04086512,0.023750668,0.002968833,0.001746373,0.011526059,0.006636216,0.02043256,0.011875334
36,0.079688447,0.054785807,0.059766335,0.044824752,0.059766335,0.044824752,0.084668975,0.062256599,0.202892994,0.116442935,0.063750758,0.04283254,0.339625228,0.194071559,0.339625228,0.194071559,0.339625228,0.194071559,0.427839573,0.167607256,0.599857546,0.52928607,0.255821601,0.187014411,0.084668975,0.075205972,0.084668975,0.039844224,0.005644598,0.003320352,0.021914323,0.012617337,0.038848118,0.022578393,0.002822299,0.001660176,0.010957161,0.006308669,0.019424059,0.011289197
37,0.075454192,0.051874757,0.056590644,0.042442983,0.056590644,0.042442983,0.080170079,0.058948588,0.217068495,0.124578441,0.060363354,0.040556628,0.363353785,0.207630734,0.363353785,0.207630734,0.363353785,0.207630734,0.457731392,0.179317453,0.641767725,0.56626564,0.273695059,0.200080526,0.080170079,0.071209894,0.080170079,0.037727096,0.005344672,0.003143925,0.020749903,0.011946914,0.036783919,0.021378688,0.002672336,0.001571962,0.010374951,0.005973457,0.018391959,0.010689344
38,0.073441125,0.050490774,0.055080844,0.041310633,0.055080844,0.041310633,0.078031196,0.057375879,0.223521316,0.128281799,0.0587529,0.039474605,0.374155247,0.213802998,0.374155247,0.213802998,0.374155247,0.213802998,0.471338428,0.184648044,0.660845631,0.583099086,0.281831225,0.206028344,0.078031196,0.069310062,0.078031196,0.036720563,0.00520208,0.003060047,0.020196309,0.011628178,0.035802549,0.020808319,0.00260104,0.001530023,0.010098155,0.005814089,0.017901274,0.010404159
39,0.079594864,0.054721469,0.059696148,0.044772111,0.059696148,0.044772111,0.084569543,0.062183487,0.229683722,0.131818484,0.063675891,0.042782239,0.384470579,0.219697474,0.384470579,0.219697474,0.384470579,0.219697474,0.484333067,0.189738727,0.679064919,0.599174928,0.289601215,0.211708475,0.084569543,0.075117653,0.084569543,0.039797432,0.00563797,0.003316453,0.021888588,0.01260252,0.038802496,0.022551878,0.002818985,0.001658226,0.010944294,0.00630126,0.019401248,0.011275939
40,0.099594478,0.068471204,0.074695858,0.056021894,0.074695858,0.056021894,0.105819133,0.077808186,0.224764037,0.128995012,0.079675582,0.053532032,0.376235453,0.214991687,0.376235453,0.214991687,0.376235453,0.214991687,0.473958947,0.185674639,0.664519761,0.586340965,0.283398133,0.207173808,0.105819133,0.093992289,0.105819133,0.049797239,0.007054609,0.00414977,0.027388481,0.015769126,0.048552308,0.028218435,0.003527304,0.002074885,0.013694241,0.007884563,0.024276154,0.014109218
41,0.127224393,0.08746677,0.095418295,0.071563721,0.095418295,0.071563721,0.135175917,0.099394057,0.153313108,0.087988392,0.101779514,0.068383111,0.256632811,0.14664732,0.256632811,0.14664732,0.256632811,0.14664732,0.323290684,0.126649958,0.453273536,0.399947237,0.193307831,0.141314691,0.135175917,0.120068021,0.135175917,0.063612196,0.009011728,0.005301016,0.034986708,0.020143862,0.062021891,0.036046911,0.004505864,0.002650508,0.017493354,0.010071931,0.031010946,0.018023456
42,0.143397017,0.098585449,0.107547763,0.080660822,0.107547763,0.080660822,0.15235933,0.112028919,0.121582271,0.069777651,0.114717613,0.077075896,0.20351815,0.116296086,0.20351815,0.116296086,0.20351815,0.116296086,0.256380007,0.100437529,0.359460629,0.317171143,0.153299386,0.112067137,0.15235933,0.135330935,0.15235933,0.071698508,0.010157289,0.005974876,0.03943418,0.022704528,0.069906046,0.040629155,0.005078644,0.002987438,0.01971709,0.011352264,0.034953023,0.020314577
43,0.144556827,0.099382819,0.10841762,0.081313215,0.10841762,0.081313215,0.153591629,0.112935021,0.119614332,0.068648225,0.115645462,0.077699295,0.20022399,0.114413709,0.20022399,0.114413709,0.20022399,0.114413709,0.252230221,0.098811839,0.353642372,0.312037387,0.15081807,0.11025321,0.153591629,0.136425506,0.153591629,0.072278414,0.010239442,0.006023201,0.039753127,0.022888164,0.070471453,0.040957768,0.005119721,0.003011601,0.019876564,0.011444082,0.035235727,0.020478884
44,0.14288654,0.098234497,0.107164905,0.080373679,0.107164905,0.080373679,0.151816949,0.11163011,0.120757088,0.069304068,0.114309232,0.076801515,0.202136865,0.11550678,0.202136865,0.11550678,0.202136865,0.11550678,0.254639946,0.099755855,0.357020956,0.31501849,0.152258937,0.111306533,0.151816949,0.134849173,0.151816949,0.07144327,0.01012113,0.005953606,0.039293799,0.022623702,0.069657188,0.04048452,0.005060565,0.002976803,0.019646899,0.011311851,0.034828594,0.02024226
45,0.136330535,0.093727243,0.102247901,0.076685926,0.102247901,0.076685926,0.144851193,0.10650823,0.107076764,0.061452751,0.109064428,0.073277662,0.179237192,0.102421252,0.179237192,0.102421252,0.179237192,0.102421252,0.225792307,0.088454718,0.31657478,0.279330689,0.135009833,0.098696843,0.144851193,0.128661942,0.144851193,0.068165267,0.009656746,0.005680439,0.037490897,0.021585668,0.066461136,0.038626985,0.004828373,0.002840219,0.018745449,0.010792834,0.033230568,0.019313492
46,0.118331069,0.08135261,0.088748302,0.066561226,0.088748302,0.066561226,0.125726761,0.092446148,0.065107568,0.037366082,0.094664855,0.06360295,0.108984407,0.062276804,0.108984407,0.062276804,0.108984407,0.062276804,0.137292046,0.053784513,0.19249194,0.16984583,0.082092151,0.060012193,0.125726761,0.111674946,0.125726761,0.059165535,0.008381784,0.004930461,0.032541044,0.018735753,0.057686396,0.033527136,0.004190892,0.002465231,0.016270522,0.009367876,0.028843198,0.016763568
47,0.089152626,0.06129243,0.06686447,0.050148352,0.06686447,0.050148352,0.094724665,0.069650489,0.056371581,0.032352386,0.071322101,0.047919537,0.094361125,0.053920643,0.094361125,0.053920643,0.094361125,0.053920643,0.118870509,0.046567828,0.166663806,0.147056299,0.071077211,0.051959892,0.094724665,0.084137791,0.094724665,0.044576313,0.006314978,0.003714693,0.024516972,0.014115832,0.043461905,0.025259911,0.003157489,0.001857346,0.012258486,0.007057916,0.021730953,0.012629955
48,0.060841304,0.041828397,0.045630978,0.034223234,0.045630978,0.034223234,0.064643886,0.047532269,0.053039247,0.030439915,0.048673044,0.032702201,0.088783087,0.050733192,0.088783087,0.050733192,0.088783087,0.050733192,0.111843629,0.04381503,0.156811685,0.138363252,0.066875572,0.048888349,0.064643886,0.057418981,0.064643886,0.030420652,0.004309592,0.002535054,0.016731359,0.009633207,0.029660136,0.01723837,0.002154796,0.001267527,0.008365679,0.004816603,0.014830068,0.008619185
